Density,Sonic,Gamma
2163.2854,459.9503,75.9226
2173.2622,454.2372,77.7036
2165.2266,458.8055,77.0576
2161.7402,460.7892,75.9926
2167.2002,457.6926,77.7
2179.8333,450.5088,77.621
2214.3523,430.9019,76.6274
2236.2307,418.4753,71.5305
2242.9319,414.7018,72.1101
2245.2478,413.3953,70.036
2246.6689,412.5855,74.1393
2245.8171,413.0689,71.6228
2237.5122,417.7691,71.4373
2233.6455,419.9489,72.054
2228.3726,422.9472,73.4119
2199.8059,439.1946,73.1357
2194.8137,442.0197,70.4507
2197.8823,440.2645,70.3244
2199.3022,439.4474,69.9328
2183.8513,448.2409,64.9036
2187.4658,446.1833,64.0549
2192.7219,443.1916,66.1782
2183.6626,448.3513,69.9376
2173.5649,454.0981,71.9076
2164.5769,459.1884,70.3774
2157.3018,463.3418,66.4579
2156.0801,464.0413,67.0892
2158.9695,462.3733,66.8696
2164.0251,459.4859,67.7266
2165.3293,458.7489,70.8858
2158.4814,462.6584,71.4804
2147.3308,468.9966,68.7302
2147.6819,468.7826,66.7792
2155.79,464.1781,67.2602
2164.4741,459.2614,69.2177
2172.7471,454.5493,71.6063
2178.0757,451.5176,71.7032
2176.7395,452.3031,71.6661
2170.1067,456.0829,73.335
2168.4331,457.0137,74.3077
2176.2002,452.5794,73.1852
2187.9399,445.9284,71.5223
2200.6252,438.7377,73.423
2214.1699,431.0359,75.9164
2221.1816,427.0615,76.8406
2223.1506,425.9383,75.2371
2221.1978,427.0309,72.8805
2211.8171,432.3808,75.764
2200.167,438.9919,78.7034
2187.8015,446.0179,77.8601
2177.4863,451.8699,80.2087
2176.8154,452.2686,80.535
2181.3416,449.6932,80.271
2187.9199,445.9224,78.2496
2194.8274,442.0032,79.4479
2197.1018,440.7474,80.445
2192.0911,443.586,84.2987
2187.6497,446.1154,80.8822
2191.9734,443.6633,75.8614
2191.0222,444.196,76.264
2189.7041,444.9142,74.9633
2189.3396,445.1197,76.6432
2193.761,442.6372,78.2765
2195.0142,441.9189,81.3121
2186.3064,446.8568,84.8929
2192.2886,443.4398,88.1275
2180.946,449.9114,84.0547
2177.1101,452.0794,84.3896
2189.7,444.9219,83.91
2191.759,443.7507,87.1063
2201.3696,438.2913,90.2246
2205.1096,436.193,85.888
2201.5667,438.1895,81.2909
2198.2632,440.0826,79.3879
2191.335,444.0179,77.7639
2187.1414,446.403,78.8771
2179.7676,450.5912,81.7783
2181.0046,449.8766,82.917
2187.4519,446.2209,78.6945
2190.0774,444.717,79.3886
2199.3503,439.4605,84.5339
2212.9089,431.7575,89.7736
2210.8928,432.8947,93.6347
2209.0957,433.9305,91.9827
2197.7485,440.3734,92.1205
2195.762,441.4876,90.9287
2200.3181,438.9107,90.4378
2198.8462,439.724,93.6488
2198.9285,439.6937,95.9411
2200.8547,438.6081,99.7017
2191.8616,443.7177,99.7252
2189.4192,445.0909,94.1825
2190.3025,444.5682,90.5036
2184.0354,448.1397,91.2771
2184.5547,447.8446,94.3631
2190.1387,444.6635,96.6432
2193.9138,442.5411,96.2614
2197.5283,440.4948,98.0781
2198.5188,439.9299,101.4132
2195.7998,441.4708,99.655
2188.4963,445.6197,94.5693
2175.9878,452.7203,88.4997
2166.4202,458.1351,85.3607
2163.2996,459.9096,88.0235
2165.8921,458.4342,88.4309
2175.9973,452.6913,86.5527
2182.5452,448.9946,89.3114
2177.4075,451.9326,96.5081
2167.2534,457.6926,100.4121
2163.1873,459.9772,95.0464
2159.8083,461.8872,90.4136
2154.6558,464.8155,92.185
2152.4951,466.0454,89.9816
2149.9297,467.5066,81.142
2146.8945,469.2271,75.6485
2143.7864,471.0247,69.6516
2141.3909,472.3845,64.7224
2144.0325,470.8597,66.6995
2154.4089,464.9712,69.7873
2162.7158,460.2579,68.6873
2169.2678,456.5487,66.5686
2176.7327,452.3028,67.8523
2176.606,452.3607,66.6162
2169.7041,456.27,68.392
2161.1492,461.1247,69.1008
2155.103,464.585,68.2332
2143.6467,471.115,69.3239
2144.5847,470.5796,68.0214
2150.1819,467.401,68.8293
2164.3213,459.3487,70.6809
2184.5728,447.8533,69.7428
2180.3999,450.1995,67.11
2168.4573,456.9908,70.8507
2178.624,451.2033,69.7897
2169.2908,456.5261,65.3975
2155.8369,464.1403,59.5437
2178.2617,451.4339,60.7648
2169.6667,456.313,62.2509
2162.251,460.5005,66.4766
2172.5037,454.7009,69.4776
2173.2261,454.2917,69.046
2163.0203,460.107,67.3022
2145.4929,470.0231,71.9619
2130.4832,478.5754,76.7022
2113.4712,488.2459,79.127
2110.4463,489.9497,78.9036
2120.7942,484.0526,74.5527
2132.8633,477.1983,73.9597
2128.4871,479.6972,76.3771
2121.4038,483.7409,77.8691
2124.3882,482.0438,75.334
2141.7141,472.1927,73.3815
2147.6323,468.8365,70.1777
2145.0066,470.3128,66.3557
2154.845,464.732,66.2549
2158.272,462.7983,65.5336
2159.5742,462.0599,63.5731
2168.5984,456.9147,59.3301
2179.2214,450.8905,56.8787
2183.1758,448.6618,58.2334
2177.4893,451.8875,57.9563
2170.5857,455.7876,60.4681
2167.5862,457.49,63.4512
2172.6257,454.627,64.9185
2182.3555,449.0805,67.5312
2188.2688,445.7344,66.8348
2190.4768,444.485,65.6703
2188.1069,445.813,68.1818
2180.123,450.3546,70.2913
2176.6462,452.3297,69.4749
2176.6621,452.3103,70.3009
2160.3276,461.5999,76.0011
2150.5933,467.1466,79.998
2154.3997,464.9723,79.367
2148.9194,468.0929,80.4536
2140.1506,473.0644,79.1744
2142.9629,471.4569,75.1829
2143.5718,471.127,75.3077
2141.5288,472.2734,71.7266
2151.4678,466.6265,71.3463
2149.3284,467.8445,73.8782
2145.7734,469.8723,80.0748
2141.2712,472.4516,81.476
2137.5024,474.5928,82.1245
2146.5508,469.4353,83.8913
2142.8706,471.5268,90.5045
2134.7,476.1938,96.6251
2133.1963,477.0386,98.2425
2121.0649,483.9269,97.6539
2125.342,481.4922,103.2857
2133.5146,476.8666,106.4933
2127.8115,480.1009,108.613
2134.4087,476.3378,106.3048
2145.5061,470.0154,108.3301
2138.7998,473.8465,111.19
2146.3999,469.5132,116.76
2149.1453,467.9893,115.2697
2138.7605,473.8432,111.8374
2135.0852,475.9576,108.2441
2125.0925,481.6075,111.8329
2130.1978,478.7189,111.6675
2123.0508,482.7755,112.7819
2112.6213,488.7114,118.3644
2111.6602,489.264,124.403
2119.7297,484.6568,131.0202
2128.8254,479.497,133.4543
2134.8928,476.0714,129.0714
2137.4336,474.6202,126.694
2139.6099,473.3828,126.968
2137.0828,474.7978,128.507
2145.5476,470.0039,127.5497
2151.3877,466.6829,123.6399
2154.4368,464.975,125.3079
2157.8162,463.0421,128.1436
2159.5244,462.0522,126.629
2158.4397,462.6722,120.858
2150.6733,467.0788,119.9562
2152.1104,466.2881,118.7806
2147.9993,468.6191,118.105
2140.9529,472.6269,119.9862
2147.0156,469.1839,122.7131
2154.9106,464.696,124.5436
2160.4863,461.5137,127.4079
2158.262,462.7687,130.005
2158.687,462.5493,129.2565
2157.1887,463.4088,124.942
2155.7029,464.2474,122.6655
2151.2581,466.7802,125.1406
2147.1902,469.0841,127.9066
2146.9382,469.225,129.2825
2141.4805,472.34,127.4701
2148.8977,468.1089,122.1926
2160.1223,461.7156,117.0504
2162.0183,460.6402,113.3558
2159.0503,462.3268,114.1792
2152.4558,466.0858,118.8614
2142.2883,471.869,121.795
2146.0354,469.7451,122.8959
2149.5845,467.7268,126.1397
2152.5212,466.0574,127.1725
2161.4832,460.9452,125.7534
2168.5093,456.9812,124.2212
2168.4636,457.0003,123.4286
2171.314,455.3585,123.3423
2168.656,456.8971,119.0316
2162.3391,460.4521,118.4201
2158.1462,462.8619,118.8567
2163.7666,459.6562,119.1037
2162.3481,460.4449,121.7869
2152.8296,465.844,124.5835
2139.7375,473.2863,124.6842
2151.5198,466.6223,121.038
2148.9421,468.0866,121.7808
2139.8118,473.2805,125.3689
2152.6204,466.0137,129.6923
2156.6116,463.7096,125.7209
2159.3508,462.1934,122.2675
2161.6533,460.8463,117.3239
2141.7998,472.1191,116.49
2129.6602,479.0359,106.2847
2114.7083,487.5491,101.6054
2083.6719,505.1366,95.3832
2071.1128,512.2937,96.8043
2084.3018,504.8168,96.4466
2096.0139,498.1574,93.8699
2108.0891,491.2926,90.1168
2139.7734,473.2961,92.9927
2136.8477,474.9685,96.0115
2143.8313,470.9948,99.8689
2137.771,474.445,101.0692
2154.5889,464.8926,99.1395
2149.9216,467.5079,98.9979
2158.3123,462.7662,95.436
2155.3152,464.4529,97.2643
2153.7244,465.3518,101.8528
2153.3601,465.5471,107.5674
2145.063,470.2648,105.9568
2145.8232,469.8605,103.0256
2152.0378,466.3213,102.0075
2148.0308,468.5944,101.6232
2140.7529,472.7333,101.6503
2146.0562,469.7102,98.0159
2144.782,470.4439,94.287
2144.4351,470.649,95.7019
2151.4492,466.6548,100.5227
2156.0898,464.0302,102.1331
2151.2378,466.8004,98.0589
2148.1506,468.5371,95.3248
2151.04,466.8834,96.4556
2147.9326,468.6546,100.2002
2139.3567,473.5338,105.1583
2139.1846,473.6415,106.3567
2138.6182,473.9588,103.6709
2134.6899,476.1776,102.4288
2145.5195,470.0134,103.882
2155.24,464.4983,105.8336
2155.1621,464.5599,109.3379
2157.3625,463.2958,113.7187
2150.0762,467.4384,114.3344
2143.6265,471.0902,110.4288
2143.8311,470.9873,105.9004
2136.0635,475.4106,108.6536
2137.5354,474.561,113.4118
2152.5405,466.0218,115.4925
2148.7024,468.2103,113.3826
2142.6665,471.6454,108.8086
2148.2361,468.4877,104.6611
2150.873,466.9617,102.7729
2143.9751,470.8955,105.1004
2148.334,468.434,107.7367
2149.28,467.8674,109.9815
2141.7058,472.1963,115.6866
2147.4719,468.909,118.6739
2146.6653,469.3557,119.5658
2141.1265,472.5229,120.3005
2130.9819,478.2969,118.4728
2127.8999,480.0474,116.6898
2127.9541,480.0059,113.2329
2129.4653,479.1319,105.7923
2143.0989,471.401,109.0902
2150.3748,467.289,109.8979
2155.7,464.268,115.45
2152.8999,465.8543,114.86
2145.9387,469.774,117.2818
2140.6726,472.7686,115.0082
2149.1113,467.9658,105.2304
2153.8933,465.2813,100.3029
2145.2734,470.1577,98.5544
2146.3916,469.5127,91.2962
2151.3931,466.6996,83.4623
2143.7676,471.028,75.9842
2154.5349,464.898,74.0311
2157.9448,462.9564,76.6857
2143.929,470.945,78.6143
2145.8035,469.8503,79.501
2134.0176,476.5522,76.3747
2136.7678,474.9987,77.6102
2132.1404,477.6253,74.7266
2130.7664,478.3991,71.7393
2141.2537,472.4514,69.6983
2139.5142,473.4252,71.5629
2138.3787,474.084,74.706
2141.2126,472.4578,74.0819
2135.8252,475.5241,71.6156
2138.0674,474.2747,71.9665
2135.1479,475.909,73.1162
2137.4282,474.6106,71.2282
2135.4553,475.7385,69.0613
2133.4429,476.8902,70.6679
2138.6106,473.9497,72.1363
2139.6316,473.3768,71.0685
2135.5447,475.6935,68.207
2128.5049,479.6742,65.7162
2114.4421,487.6599,66.7164
2098.3257,496.8306,66.5441
2084.3008,504.8127,62.7138
2067.4529,514.3681,62.4852
2062.5784,517.1244,65.2162
2066.9395,514.6648,65.3288
2066.4609,514.9515,64.1345
2073.5483,510.9233,61.692
2068.7332,513.6503,58.4113
2057.4348,520.0439,57.216
2058.127,519.6533,58.0482
2055.7185,521.0191,58.0063
2060.8552,518.1179,56.9457
2060.6914,518.2325,55.7583
2074.6716,510.273,53.15
2074.5098,510.3496,52.7127
2087.282,503.0973,53.3534
2092.1812,500.3434,52.7618
2096.7256,497.7408,55.6554
2106.5613,492.1401,56.9603
2112.9832,488.4961,57.7381
2111.1318,489.5328,55.0263
2106.8,492.0006,53.5696
2103.2505,494.0186,52.2572
2080.802,506.8023,50.7172
2085.9062,503.8644,49.3231
2090.9312,501.0532,51.4768
2076.686,509.1178,52.3767
2065.6707,515.3744,53.2898
2072.6067,511.433,48.0293
2081.8826,506.1664,48.7198
2066.6404,514.8525,48.7286
2072.7998,511.3156,51.57
2077.6362,508.6124,52.6656
2063.7725,516.4854,52.3683
2102.9573,494.1971,49.5948
2101.7781,494.8464,52.2358
2112.5359,488.7355,54.8659
2125.2849,481.5121,57.8906
2134.0049,476.5804,59.7524
2128.6492,479.6316,56.7442
2127.8,480.1072,55.4751
2124.073,482.1908,56.636
2114.4719,487.6606,57.7959
2097.8726,497.0874,55.1096
2075.0442,510.0692,51.1914
2080.1077,507.1975,51.714
2090.5649,501.2257,54.7803
2106.0464,492.4606,54.4348
2121.3623,483.7744,54.2895
2120.2537,484.3864,52.9598
2125.3032,481.5094,50.5121
2127.2012,480.4384,48.9171
2117.4255,485.9705,49.354
2118.7458,485.2153,50.7562
2115.1123,487.2762,52.9677
2120.6079,484.1518,54.8966
2113.189,488.3754,52.119
2109.98,490.2053,47.6655
2109.7419,490.3328,46.3052
2109.5471,490.4625,47.1527
2097.3708,497.374,46.4093
2089.6221,501.7658,46.7409
2083.2083,505.4282,49.0999
2074.6311,510.3062,51.5034
2066.0054,515.1967,55.1209
2055.9663,520.8937,57.448
2073.9409,510.68,56.8844
2091.5107,500.7084,54.3251
2089.875,501.6543,51.1157
2097.8032,497.1281,50.372
2098.7803,496.5656,50.5155
2091.3706,500.8029,52.2649
2093.8784,499.3634,54.8468
2098.2019,496.8882,54.4431
2103.3618,493.9626,51.8758
2104.9795,493.0442,47.7174
2098.9019,496.5021,49.1837
2081.9565,506.118,50.4512
2070.3508,512.737,47.4693
2071.1021,512.3051,46.626
2075.5505,509.7632,45.5506
2087.4106,503.0553,44.9654
2099.1172,496.3997,48.2759
2100.9236,495.3635,50.4103
2090.8406,501.074,49.0941
2093.3604,499.6627,45.9844
2100.6301,495.5342,47.0502
2095.9822,498.1736,52.1812
2084.8113,504.5108,56.6033
2092.6345,500.0512,57.004
2103.5352,493.8528,55.4474
2107.5681,491.5979,52.0007
2114.7583,487.4981,55.6927
2105.9268,492.488,57.1919
2100.6882,495.4752,53.7575
2086.2,503.6949,50.69
2078.6567,508.0095,52.6199
2096.9629,497.6138,56.7972
2106.0293,492.4779,54.2218
2106.033,492.4356,51.5853
2102.2273,494.6248,51.1892
2100.2803,495.7309,51.161
2100.6321,495.5033,52.0026
2094.1946,499.1949,52.1013
2086.5425,503.5291,53.5083
2090.6946,501.1808,55.9518
2095.2268,498.5773,56.1157
2088.2515,502.5642,52.3713
2101.4282,495.0618,51.6238
2104.1072,493.5314,52.1939
2094.9531,498.7234,53.7114
2088.0537,502.6473,52.3778
2067.4902,514.3271,52.2323
2060.6536,518.2238,50.0979
2070.1699,512.8173,52.5617
2079.406,507.5845,56.0307
2101.5305,495.0214,56.1977
2113.1877,488.4012,54.678
2102.3315,494.5468,53.119
2098.4062,496.7918,51.8361
2098.3196,496.8375,51.1039
2092.0688,500.3864,52.8809
2081.6379,506.3079,53.2111
2074.0488,510.6158,52.5659
2067.6697,514.2448,53.7769
2066.7141,514.784,53.7269
2078.7075,507.9641,54.8817
2089.7031,501.722,57.509
2092.3408,500.2225,57.8631
2088.5327,502.3941,59.2499
2086.0601,503.8103,62.4947
2093.3069,499.6888,63.2943
2094.1418,499.2228,62.5633
2096.0715,498.1265,63.7791
2105.1165,492.9878,64.2127
2096.833,497.6794,63.6787
2084.4968,504.6991,62.7448
2079.499,507.5281,58.893
2084.1816,504.864,59.7493
2086.5764,503.525,59.4567
2094.0032,499.2877,60.5174
2111.4272,489.3799,60.9101
2106.7822,492.0417,59.8116
2099.1892,496.355,60.3292
2101.5398,495.0096,58.9077
2091.2615,500.8369,58.9111
2095.855,498.222,57.134
2096.3643,497.9391,59.8141
2082.4365,505.8573,64.272
2088.6602,502.3187,62.1396
2101.8267,494.8449,63.9707
2103.9685,493.6342,66.2668
2089.3662,501.9112,63.4954
2099.0339,496.4344,61.269
2093.0459,499.8204,62.7729
2100.1777,495.788,57.9299
2083.0154,505.5323,58.9687
2093.3105,499.6643,62.7499
2081.2,506.5489,61.38
2081.9895,506.1147,62.1301
2092.5183,500.1327,57.4164
2109.3142,490.568,61.745
2123.7207,482.3813,66.0745
2131.1799,478.1508,65.5059
2139.5022,473.4501,56.6851
2144.4131,470.6338,56.1655
2139.0896,473.6903,59.7844
2144.6643,470.5057,65.4389
2141.8035,472.1241,68.1435
2138.2866,474.1299,69.1668
2135.0967,475.9542,67.8863
2128.1814,479.8788,65.8243
2102.4885,494.473,62.7838
2101.5315,495.0002,61.9809
2101.4326,495.0646,60.2121
2091.8486,500.5098,60.6986
2082.2629,505.9587,60.7084
2075.8767,509.5967,61.6389
2072.7578,511.3581,59.0028
2076.3032,509.3473,58.5441
2094.9438,498.7586,59.7982
2100.1782,495.7824,60.3061
2094.418,499.0694,61.3272
2094.8921,498.7934,60.9306
2103.7495,493.7561,58.6627
2098.2512,496.8717,59.3629
2081.3752,506.4413,60.4893
2078.5762,508.0257,61.2725
2076.9746,508.9474,60.7239
2074.6331,510.2819,59.561
2078.1843,508.2565,57.5771
2067.2544,514.4713,56.651
2055.6199,521.0934,58.9063
2053.5137,522.2794,60.2823
2047.1196,525.8975,61.6849
2053.5217,522.2838,63.0766
2071.0042,512.3721,64.8476
2082.1018,506.0617,69.3425
2089.532,501.8475,72.9074
2094.7686,498.8553,74.4205
2094.1296,499.2072,73.6523
2084.2917,504.8106,71.1936
2081.8572,506.1768,66.9046
2098.2778,496.8626,62.8015
2090.1487,501.4938,63.4358
2101.3359,495.1371,65.913
2118.5645,485.3541,69.1645
2123.3435,482.6369,72.4102
2101.3347,495.1317,74.9757
2092.8616,499.9148,78.2024
2098.0925,496.9398,81.4736
2113.7722,488.0474,81.238
2128.1033,479.9044,76.0234
2140.79,472.6947,72.2074
2146.7944,469.2811,73.7808
2141.3081,472.4348,77.3168
2153.5237,465.4564,71.8401
2159.6084,462.0206,69.224
2161.0547,461.1816,67.7017
2155.5024,464.346,70.4388
2134.6406,476.1975,73.2285
2145.2998,470.1306,74.63
2162.3,460.5039,73.12
2163.7708,459.6383,69.3648
2174.0552,453.8303,69.8511
2194.762,442.0637,66.7352
2195.4333,441.6481,68.1279
2192.7312,443.219,63.0957
2170.342,455.9388,63.7219
2171.3586,455.3498,66.3322
2160.2654,461.6512,67.656
2180.8628,449.9416,64.5922
2177.8076,451.6878,67.2508
2184.0457,448.1616,71.1079
2187.96,445.9097,72.9904
2186.6887,446.6449,74.8134
2172.209,454.8667,73.6454
2162.0203,460.6691,70.4137
2171.1326,455.4955,66.9188
2183.5835,448.4266,65.9855
2192.1721,443.5393,60.9826
2207.8491,434.622,59.0902
2206.7256,435.2566,59.6938
2209.2141,433.8316,60.5743
2205.6021,435.8746,58.3772
2198.614,439.8511,59.3953
2195.2502,441.7803,61.3169
2185.4529,447.3587,58.6876
2173.1184,454.3639,57.4436
2164.2466,459.3835,58.4761
2157.8259,463.0153,60.3585
2154.0791,465.1474,64.3336
2158.5593,462.6146,67.2811
2168.9543,456.7217,69.8116
2181.2698,449.7195,72.951
2187.7603,446.0244,74.3633
2185.7576,447.1661,72.7718
2173.0549,454.3791,71.0054
2155.8918,464.1247,72.8131
2160.7791,461.3517,75.1182
2174.8794,453.3397,74.2497
2173.3303,454.2135,71.9551
2161.7827,460.78,74.2753
2148.3821,468.3876,77.1392
2132.5823,477.3795,77.8174
2115.5337,487.0537,78.126
2097.9226,497.0558,79.7747
2104.2664,493.4415,78.4136
2113.4951,488.2005,73.5027
2108.7153,490.9376,69.2263
2116.6348,486.4285,71.207
2128.9836,479.4171,75.0699
2111.0608,489.5904,77.664
2117.7903,485.7858,78.8317
2126.3574,480.9044,84.4894
2103.6682,493.8081,82.9755
2101.5925,494.9565,77.7163
2093.2327,499.746,79.7193
2095.7012,498.3421,77.7522
2110.5581,489.899,80.2933
2125.3276,481.478,78.247
2134.4614,476.2904,75.5205
2167.2209,457.6772,74.8653
2207.7937,434.6421,71.6707
2207.4817,434.7991,70.7556
2205,436.21,72.87
2172.1335,454.8817,76.5317
2129.4653,479.1378,84.1608
2130.9883,478.2545,83.8611
2140.6001,472.8114,83.0311
2134.429,476.3237,73.4265
2126.1956,480.9802,73.3689
2110.48,489.9362,76.1738
2102.0088,494.7398,77.5829
2089.2202,502.0169,77.6697
2097.9709,497.051,83.2157
2104.1987,493.503,83.8563
2108.1106,491.2643,80.2324
2121.2102,483.8509,76.0012
2129.6843,479.0397,76.1644
2119.9236,484.5772,79.1195
2107.7607,491.4853,81.2521
2099.5894,496.1093,86.2577
2088.1948,502.5659,90.6032
2084.5701,504.6555,90.1718
2081.0947,506.6217,86.1722
2081.166,506.5856,83.3405
2090.6899,501.1916,84.2189
2081.5962,506.3416,86.0482
2076.7559,509.0657,85.9868
2083.1714,505.4353,82.2936
2087.2559,503.1165,79.71
2088.9751,502.1422,78.0978
2083.0847,505.4823,74.8371
2078.9263,507.8491,73.1967
2083.5408,505.2266,73.8358
2092.7803,499.9852,75.461
2101.6609,494.9448,78.6497
2102.5476,494.4406,79.7755
2094.6577,498.9348,75.6574
2083.4822,505.2603,72.2533
2069.0859,513.4344,71.8149
2050.6665,523.904,71.0151
2037.6378,531.291,68.2196
2037.7268,531.2643,62.8666
2042.3964,528.6174,62.8315
2050.1079,524.2178,66.0038
2078.6389,508.0093,66.3461
2091.0498,500.9709,65.5137
2081.3743,506.465,67.0584
2066.2327,515.0653,68.5582
2065.5103,515.46,69.416
2053.8813,522.101,69.262
2051.5764,523.3952,69.535
2058.9075,519.2059,71.1054
2071.9446,511.8217,67.2396
2077.9048,508.4507,67.1603
2077.6218,508.5754,64.8687
2060.5298,518.2888,64.4439
2066.3289,515.0306,65.6906
2072.5718,511.4727,68.7586
2072.5029,511.5255,71.5934
2039.2152,530.4175,72.8052
2042.0975,528.7469,65.648
2050.1748,524.1616,66.2026
2034.8502,532.8773,64.6048
2044.5162,527.378,65.7026
2059.8298,518.7241,64.7443
2076.1995,509.4209,67.1909
2075.5,509.773,68.26
2074.7158,510.2169,64.5147
2068.1267,513.9677,66.5569
2048.3896,525.221,67.3593
2051.1265,523.6213,63.2469
2030.9703,535.0923,63.4469
2030.1907,535.5351,65.9938
2032.4286,534.2774,64.0261
2044.2252,527.5582,58.7486
2054.877,521.5327,59.6188
2049.5078,524.5892,60.4884
2048.2822,525.2419,58.4822
2039.9948,529.9761,60.56
2025.7256,538.0714,58.6994
2023.7155,539.2339,60.2972
2030.3385,535.4672,61.8958
2036.8153,531.7731,58.1187
2042.687,528.4547,57.9325
2058.3708,519.5425,58.2798
2053.2339,522.4648,59.0837
2049.2842,524.6881,58.5553
2061.1914,517.94,58.7574
2077.3206,508.7635,55.8133
2077.8877,508.4419,55.7843
2082.262,505.9757,56.7809
2082.3362,505.9351,56.4618
2089.5769,501.793,57.6809
2101.4802,495.0349,58.1896
2104.408,493.3893,58.8936
2096.1001,498.0899,61.3906
2081.5972,506.3255,63.4309
2064.4502,516.0684,62.55
2055.322,521.2646,61.688
2070.7385,512.527,62.9939
2091.7766,500.56,60.0079
2101.1855,495.2104,56.2859
2105.9158,492.5321,58.655
2099.2498,496.31,59.9901
2091.4817,500.7142,59.2268
2090.9761,500.998,60.6237
2088.3918,502.4883,63.1137
2093.4617,499.6139,62.077
2088.5842,502.3831,58.6931
2080.0522,507.2117,58.8672
2083.2092,505.4186,59.8932
2085.3857,504.1999,61.5909
2077.979,508.4064,63.2052
2076.6204,509.1712,68.0188
2080.739,506.8503,68.3611
2074.2622,510.5172,65.2147
2082.5525,505.771,65.523
2093.5818,499.5208,62.1536
2096.3323,497.9526,58.1783
2092.106,500.3493,58.2008
2101.9114,494.808,57.4077
2086.8699,503.3501,54.8648
2091.7524,500.5741,54.6877
2104.1992,493.4944,52.8061
2098.5071,496.7081,53.1848
2107.2954,491.7379,54.7639
2112.0078,489.0766,57.0902
2100.5059,495.6094,64.7076
2105.6548,492.6479,67.9526
2114,487.9354,66.82
2108.2756,491.1754,61.8061
2124.5625,481.9268,60.542
2124.135,482.1649,57.4447
2109.2515,490.6366,58.5041
2101.7202,494.929,63.3899
2102.0164,494.7468,67.7619
2108.9856,490.7906,71.6306
2117.2825,486.0887,74.2847
2117.354,486.0381,80.791
2101.5298,494.998,85.2982
2099.3613,496.2519,88.5754
2103.2429,494.0485,86.3473
2119.2292,484.9683,84.3652
2138.2942,474.1412,79.9958
2142.3699,471.8105,73.6326
2133.4111,476.8915,72.7869
2124.4551,482.001,75.0069
2115.4534,487.1228,76.4551
2116.4387,486.5339,75.0956
2112.3689,488.8456,72.735
2114.7373,487.5179,75.7764
2117.9197,485.7136,80.9409
2122.2043,483.277,87.4257
2127.1279,480.4914,88.9096
2134.1414,476.5127,89.3272
2152.4424,466.1162,89.8295
2169.7261,456.2708,87.9219
2171.1021,455.4963,87.969
2173.0083,454.4093,89.4306
2170.8254,455.635,89.1789
2161.6516,460.8498,84.539
2154.7427,464.7736,81.2563
2153.458,465.5206,83.2052
2152.0842,466.3004,81.8268
2152.469,466.0807,78.8734
2157.5603,463.1942,80.564
2153.7737,465.3178,82.1328
2151.8428,466.4097,82.2389
2155.478,464.3637,81.9234
2156.8127,463.6175,81.1833
2152.1868,466.2161,84.5068
2143.8323,470.9742,85.4988
2140.54,472.8689,82.6936
2139.8696,473.2393,83.4073
2142.4031,471.8093,83.1439
2152.1477,466.2684,80.9786
2157.1614,463.3967,82.8404
2159.1838,462.238,81.5508
2159.2275,462.2207,78.9133
2161.4277,461.012,79.7424
2159.5508,462.0709,81.1971
2155.4233,464.3907,81.1788
2146.3193,469.5869,77.1735
2151.0486,466.8843,80.4255
2141.6997,472.1753,82.7915
2147.2754,469.0266,83.6738
2148.0593,468.601,80.4092
2150.071,467.4302,78.4974
2155.9575,464.0857,80.9225
2163.4209,459.8691,77.8475
2169.9966,456.1324,77.9804
2173.4336,454.1547,77.3369
2168.7,456.831,82.11
2163.7002,459.7038,82.8
2169.5828,456.3609,80.5057
2169.7,456.2888,86.1438
2171.2153,455.405,83.3187
2172.8879,454.4835,84.1121
2169.0427,456.6739,81.2444
2163.0305,460.071,82.3669
2155.3049,464.4746,80.7817
2146.2468,469.6259,81.1238
2134.9199,476.0483,77.6906
2122.7876,482.9371,73.5884
2115.8789,486.8448,70.3364
2116.4949,486.4925,67.066
2124.3748,482.0484,65.2555
2145.199,470.1927,61.4046
2160.8835,461.3045,56.2282
2172.8372,454.5289,51.3733
2179.3188,450.8461,50.8574
2183.782,448.308,51.9714
2190.72,444.355,51.5568
2199.1179,439.5772,54.0089
2197.6768,440.401,55.6763
2188.5139,445.5975,57.8976
2173.8469,453.9247,60.4215
2157.9443,462.9469,63.1511
2148.342,468.4054,62.7928
2143.1733,471.3533,62.4388
2144.8862,470.3708,65.1361
2142.4978,471.7205,65.9384
2142.4138,471.7706,63.3805
2142.9285,471.4787,62.8875
2133.9951,476.576,63.8199
2120.8354,484.062,64.8217
2110.7312,489.7933,66.8387
2105.0786,493.0002,68.8415
2103.4287,493.9415,69.9323
2106.9275,491.961,70.6601
2111.626,489.2711,72.2033
2116.9556,486.2487,72.5206
2119.698,484.6979,72.7859
2118.0686,485.6118,75.0779
2112.5496,488.7604,78.1013
2112.1101,489.0171,79.0566
2115.4919,487.0859,78.0175
2117.7051,485.8152,75.1532
2116.8845,486.2703,74.5836
2113.1094,488.43,71.9249
2109.8479,490.2907,74.0141
2103.8223,493.6892,75.0903
2105.5146,492.7439,75.2653
2104.9197,493.0947,74.7463
2105.0464,492.9987,75.1293
2111.3503,489.4168,70.0129
2114.158,487.8232,67.2699
2110.9055,489.7062,68.3591
2105.6772,492.6553,69.9496
2099.7195,496.0463,68.6883
2093.6523,499.4962,71.8896
2094.1189,499.2099,72.385
2092.8496,499.9265,68.8594
2090.5828,501.2441,63.9355
2099.7085,496.0506,64.3505
2095.2664,498.5718,66.2895
